,Available Drivers,Response Distance,Service Type,day,tempC,windspeedKmph,cloudcover
3720,97,2626.0,Van,2,28,9,89
1021,126,2683.0,Van,6,32,11,39
13527,267,3733.0,Van,1,31,15,19
5622,67,,Van,5,30,17,47
3961,78,2408.0,Van,3,29,10,86
8831,9,,Van,1,31,11,24
8326,75,3097.0,Van,0,30,17,28
471,33,7727.0,Van,5,31,10,52
4237,113,6579.0,Van,3,29,10,86
2306,136,2730.0,Van,1,30,11,74
4290,213,3315.0,Van,3,29,10,86
15627,49,1648.0,Van,3,31,14,33
2595,135,4308.0,Van,1,30,11,74
6207,68,2216.0,Van,6,31,15,19
14128,202,3417.0,Van,1,31,15,19
782,143,1492.0,Van,5,31,10,52
13442,11,,Van,1,31,15,19
1436,62,1898.0,Van,0,33,7,25
15048,213,2971.0,Van,2,32,17,20
6466,127,910.0,Van,0,31,14,34
1967,3,30004.0,Van,0,33,7,25
6638,154,5621.0,Van,0,31,14,34
6424,93,3851.0,Van,0,31,14,34
9739,328,2269.0,Van,2,31,5,13
13334,202,5151.0,Van,0,31,14,26
15902,53,10615.0,Van,3,31,14,33
6355,84,2189.0,Van,6,31,15,19
5032,53,,Van,4,27,10,90
8986,52,5196.0,Van,1,31,11,24
15111,343,2775.0,Van,2,32,17,20
4871,3,13694.0,Van,4,27,10,90
7977,214,2457.0,Van,0,30,17,28
9343,36,4707.0,Motorcycle,1,31,11,24
10041,113,1235.0,Van,2,31,5,13
15943,27,4730.0,Van,3,31,14,33
15616,205,3560.0,Van,3,31,14,33
10422,13,1099.0,Van,2,31,5,13
7778,55,,Van,0,30,17,28
14274,14,,Van,1,31,15,19
7832,153,2421.0,Van,0,30,17,28
15238,110,266.0,Van,2,32,17,20
4014,33,5155.0,Van,3,29,10,86
2007,42,9431.0,Van,1,30,11,74
9553,200,2012.0,Van,2,31,5,13
10758,2,,Van,3,32,9,9
7855,49,677.0,Van,0,30,17,28
7080,9,1440.0,Van,5,30,12,53
8642,45,7319.0,Motorcycle,1,31,11,24
7029,40,3068.0,Van,5,30,12,53
8196,327,3296.0,Van,0,30,17,28
5517,128,3848.0,Van,4,27,10,90
10040,78,16776.0,Van,2,31,5,13
8848,150,3094.0,Van,1,31,11,24
10685,265,2485.0,Van,3,32,9,9
7790,24,1054.0,Van,0,30,17,28
10555,36,6163.0,Van,3,32,9,9
12321,6,,Van,6,31,13,20
7470,104,6380.0,Van,6,31,15,33
13905,130,2684.0,Van,1,31,15,19
2325,93,1424.0,Van,1,30,11,74
10011,71,6845.0,Van,2,31,5,13
14533,156,3585.0,Van,2,32,17,20
14927,94,3463.0,Van,2,32,17,20
14390,62,,Van,2,32,17,20
3948,33,2558.0,Van,3,29,10,86
9231,5,7549.0,Van,1,31,11,24
587,67,2979.0,Van,5,31,10,52
3773,7,24857.0,Van,3,29,10,86
11566,67,2715.0,Van,5,32,13,17
5582,49,2971.0,Van,5,30,17,47
4018,3,22386.0,Van,3,29,10,86
12241,163,4059.0,Van,6,31,13,20
2633,28,2938.0,Motorcycle,1,30,11,74
2590,23,12651.0,Van,1,30,11,74
14805,171,3823.0,Van,2,32,17,20
7013,39,4305.0,Van,5,30,12,53
13630,163,2551.0,Van,1,31,15,19
10183,49,7164.0,Van,2,31,5,13
14210,54,3071.0,Van,1,31,15,19
7312,80,4165.0,Van,5,30,12,53
13088,24,296.0,Van,0,31,14,26
14969,122,3571.0,Van,2,32,17,20
4683,58,5743.0,Van,4,27,10,90
7809,139,5753.0,Van,0,30,17,28
15454,153,1288.0,Van,3,31,14,33
5549,226,7826.0,Van,5,30,17,47
7706,68,2719.0,Van,6,31,15,33
7310,200,6695.0,Van,5,30,12,53
3431,10,,Van,2,28,9,89
13033,218,3767.0,Van,0,31,14,26
2952,46,,Van,2,28,9,89
7850,3,,Van,0,30,17,28
7150,9,,Van,5,30,12,53
6194,1,3636.0,Van,6,31,15,19
8495,266,1675.0,Van,0,30,17,28
5654,128,1311.0,Van,5,30,17,47
14364,27,4850.0,Van,2,32,17,20
898,26,,Van,5,31,10,52
16369,49,6087.0,Motorcycle,3,31,14,33
14278,48,3623.0,Van,1,31,15,19
3807,206,2909.0,Van,3,29,10,86
6140,55,5913.0,Motorcycle,5,30,17,47
14252,23,163.0,Van,1,31,15,19
11963,91,2423.0,Van,5,32,13,17
11973,143,3437.0,Van,5,32,13,17
7651,198,1680.0,Van,6,31,15,33
2764,85,2984.0,Van,1,30,11,74
12626,68,1136.0,Van,0,31,14,26
13090,114,1758.0,Van,0,31,14,26
892,29,8219.0,Motorcycle,5,31,10,52
2077,6,27628.0,Motorcycle,1,30,11,74
13796,48,1358.0,Van,1,31,15,19
13801,287,985.0,Van,1,31,15,19
12146,175,5640.0,Van,6,31,13,20
8300,253,2372.0,Van,0,30,17,28
6644,2,3402.0,Van,0,31,14,34
9781,174,2684.0,Van,2,31,5,13
3663,49,2020.0,Van,2,28,9,89
8675,167,3846.0,Van,1,31,11,24
5752,132,2432.0,Van,5,30,17,47
10209,183,1014.0,Van,2,31,5,13
5427,78,1410.0,Van,4,27,10,90
4608,53,13880.0,Motorcycle,4,27,10,90
5461,5,756.0,Van,4,27,10,90
3271,96,2606.0,Van,2,28,9,89
14812,49,3044.0,Van,2,32,17,20
7036,179,1448.0,Van,5,30,12,53
15393,11,2155.0,Van,3,31,14,33
6711,45,5185.0,Van,0,31,14,34
183,87,2043.0,Van,4,29,22,66
8064,192,1678.0,Van,0,30,17,28
6139,2,,Van,5,30,17,47
9714,102,1105.0,Van,2,31,5,13
8436,274,3864.0,Van,0,30,17,28
11233,65,4153.0,Van,3,32,9,9
1015,78,2618.0,Van,6,32,11,39
5618,28,5198.0,Van,5,30,17,47
1180,54,5792.0,Van,6,32,11,39
11993,153,1346.0,Van,5,32,13,17
6389,41,5860.0,Van,6,31,15,19
2414,209,1268.0,Van,1,30,11,74
637,122,2590.0,Van,5,31,10,52
625,44,2970.0,Van,5,31,10,52
4385,250,568.0,Van,3,29,10,86
1590,42,3686.0,Motorcycle,0,33,7,25
16144,18,1453.0,Van,3,31,14,33
11190,158,4448.0,Van,3,32,9,9
11622,167,3034.0,Van,5,32,13,17
15440,213,2619.0,Van,3,31,14,33
3591,136,1024.0,Van,2,28,9,89
6394,109,5349.0,Van,6,31,15,19
11635,128,1764.0,Van,5,32,13,17
15010,10,5790.0,Van,2,32,17,20
11146,71,3507.0,Motorcycle,3,32,9,9
4837,221,1043.0,Van,4,27,10,90
15061,83,7508.0,Van,2,32,17,20
12132,273,4340.0,Van,6,31,13,20
12358,50,1414.0,Van,6,31,13,20
4823,228,4001.0,Van,4,27,10,90
5105,18,1726.0,Van,4,27,10,90
14626,87,3910.0,Van,2,32,17,20
13877,9,,Van,1,31,15,19
1619,174,1116.0,Van,0,33,7,25
7135,140,2888.0,Van,5,30,12,53
5353,130,7081.0,Van,4,27,10,90
9302,301,1861.0,Van,1,31,11,24
13077,39,1898.0,Van,0,31,14,26
11493,49,,Van,5,32,13,17
15213,253,2831.0,Van,2,32,17,20
9923,2,17724.0,Van,2,31,5,13
9434,249,6618.0,Van,1,31,11,24
6885,179,1860.0,Van,5,30,12,53
14804,66,,Van,2,32,17,20
6918,98,1816.0,Van,5,30,12,53
15117,143,,Van,2,32,17,20
2827,74,1638.0,Van,1,30,11,74
6708,145,1803.0,Van,0,31,14,34
4372,76,17462.0,Van,3,29,10,86
1226,157,6480.0,Van,6,32,11,39
4922,19,5331.0,Van,4,27,10,90
13626,136,1385.0,Van,1,31,15,19
12187,28,3021.0,Van,6,31,13,20
15311,175,4401.0,Van,2,32,17,20
11105,162,9280.0,Van,3,32,9,9
8560,154,3351.0,Van,0,30,17,28
359,63,4652.0,Van,5,31,10,52
10456,263,5179.0,Van,2,31,5,13
608,119,306.0,Van,5,31,10,52
16147,192,2813.0,Van,3,31,14,33
4764,85,2338.0,Van,4,27,10,90
2287,45,,Motorcycle,1,30,11,74
5646,6,35993.0,Van,5,30,17,47
11504,83,1803.0,Van,5,32,13,17
15425,115,2520.0,Van,3,31,14,33
13878,63,4494.0,Van,1,31,15,19
6554,75,837.0,Van,0,31,14,34
11858,5,37663.0,Van,5,32,13,17
9962,187,13639.0,Van,2,31,5,13
16336,157,,Van,3,31,14,33
